ENTITY_ID,VENDOR_ID,SHIP_TO_ID,DOCUMENT_TYPE,PAY_GROUP_CODE,CHARGE_ACCOUNT_ID
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10012.9999.99999.331214.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331250.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
42,959,,INVOICE,NOHOLD,10011.9999.99999.331214.99999.999999
